Model,Target,True,Predicted,Residual
Random Forest,hdl_cholesterol,41.0,58.977351098692694,-17.977351098692694
Random Forest,hdl_cholesterol,59.0,51.37748353495701,7.622516465042992
Random Forest,hdl_cholesterol,54.0,60.70149082115862,-6.701490821158622
Random Forest,hdl_cholesterol,70.0,60.640321694238175,9.359678305761825
Random Forest,hdl_cholesterol,89.0,71.23254231033737,17.767457689662635
Random Forest,hdl_cholesterol,48.0,62.89662419991738,-14.896624199917383
Random Forest,hdl_cholesterol,46.0,44.78016882890908,1.2198311710909167
Random Forest,hdl_cholesterol,43.0,48.10905815302201,-5.109058153022012
Random Forest,hdl_cholesterol,37.0,63.213595018143785,-26.213595018143785
Random Forest,hdl_cholesterol,54.0,59.66004933274411,-5.660049332744109
Random Forest,hdl_cholesterol,32.0,51.34129557386025,-19.34129557386025
Random Forest,hdl_cholesterol,94.0,65.52321303178684,28.476786968213162
Random Forest,hdl_cholesterol,38.0,42.1002123438573,-4.100212343857301
Random Forest,hdl_cholesterol,66.0,62.09742754217695,3.902572457823048
Random Forest,hdl_cholesterol,61.0,66.62309024147012,-5.623090241470123
Random Forest,hdl_cholesterol,49.0,48.06703114593086,0.9329688540691379
Random Forest,hdl_cholesterol,59.0,57.698771533405896,1.3012284665941038
Random Forest,hdl_cholesterol,55.0,57.82501714916172,-2.8250171491617166
Random Forest,hdl_cholesterol,35.0,47.20577508173862,-12.205775081738622
Random Forest,hdl_cholesterol,35.0,40.95451200353006,-5.954512003530063
Random Forest,hdl_cholesterol,43.0,47.53392618932497,-4.533926189324973
Random Forest,hdl_cholesterol,29.0,43.06176150869199,-14.061761508691987
Random Forest,hdl_cholesterol,54.0,49.260252999829646,4.739747000170354
Random Forest,hdl_cholesterol,50.0,64.52539928030525,-14.525399280305251
Random Forest,hdl_cholesterol,32.0,49.28509244807446,-17.285092448074458
Random Forest,hdl_cholesterol,42.0,52.044417138041894,-10.044417138041894
Random Forest,hdl_cholesterol,84.0,58.053727074397756,25.946272925602244
Random Forest,hdl_cholesterol,52.0,54.128035067214235,-2.1280350672142347
Random Forest,hdl_cholesterol,73.0,53.11462745437283,19.88537254562717
Random Forest,hdl_cholesterol,46.0,50.21058952111311,-4.210589521113107
Random Forest,hdl_cholesterol,61.0,69.95802180662754,-8.958021806627542
Random Forest,hdl_cholesterol,62.0,57.072806808393395,4.927193191606605
Random Forest,hdl_cholesterol,88.0,54.287392363472314,33.712607636527686
Random Forest,hdl_cholesterol,51.0,48.743975996825355,2.2560240031746446
Random Forest,hdl_cholesterol,52.0,49.41592870367573,2.584071296324268
Random Forest,hdl_cholesterol,31.0,45.43405116559442,-14.434051165594418
Random Forest,hdl_cholesterol,41.0,52.919178382774746,-11.919178382774746
Random Forest,hdl_cholesterol,40.0,55.65539372952021,-15.655393729520213
Random Forest,hdl_cholesterol,52.0,60.93847981770569,-8.93847981770569
Random Forest,hdl_cholesterol,67.0,54.91559465888433,12.08440534111567
Random Forest,hdl_cholesterol,88.0,66.36102433401624,21.638975665983764
Random Forest,hdl_cholesterol,54.0,59.7261878031294,-5.726187803129399
Random Forest,hdl_cholesterol,65.0,65.87951638741303,-0.8795163874130338
Random Forest,hdl_cholesterol,54.0,55.50593316287518,-1.5059331628751806
Random Forest,hdl_cholesterol,65.0,46.871724230427,18.128275769573
Random Forest,hdl_cholesterol,47.0,70.62112202931293,-23.62112202931293
Random Forest,hdl_cholesterol,65.0,61.36025135617321,3.639748643826792
Random Forest,hdl_cholesterol,45.0,59.43873284042796,-14.43873284042796
Random Forest,hdl_cholesterol,70.0,54.94744108916089,15.05255891083911
Random Forest,hdl_cholesterol,38.0,46.916744787861575,-8.916744787861575
Random Forest,hdl_cholesterol,43.0,46.782731777469,-3.782731777469003
Random Forest,hdl_cholesterol,54.0,47.2081889566195,6.791811043380498
Random Forest,hdl_cholesterol,69.0,58.73994611049816,10.26005388950184
Random Forest,hdl_cholesterol,40.0,46.17613515931289,-6.176135159312892
Random Forest,hdl_cholesterol,44.0,41.9623782654279,2.037621734572099
Random Forest,hdl_cholesterol,36.0,53.40004939992509,-17.400049399925088
Random Forest,hdl_cholesterol,36.0,45.96967546761023,-9.96967546761023
Random Forest,hdl_cholesterol,62.0,67.81490710088877,-5.8149071008887745
Random Forest,hdl_cholesterol,89.0,63.41950862911293,25.580491370887067
Random Forest,hdl_cholesterol,66.0,58.286234649933824,7.713765350066176
Random Forest,hdl_cholesterol,40.0,49.11484966087073,-9.114849660870732
Random Forest,hdl_cholesterol,67.0,63.59929744771193,3.4007025522880667
Random Forest,hdl_cholesterol,67.0,54.1199539239408,12.880046076059202
Random Forest,hdl_cholesterol,56.0,52.952807482042026,3.047192517957974
Random Forest,hdl_cholesterol,80.0,74.23840906301648,5.761590936983524
Random Forest,hdl_cholesterol,53.0,58.383795945627504,-5.383795945627504
Random Forest,hdl_cholesterol,54.0,47.93004065646003,6.069959343539971
Random Forest,hdl_cholesterol,53.0,50.55892713202018,2.4410728679798197
Random Forest,hdl_cholesterol,54.0,60.25800643317753,-6.258006433177528
Random Forest,hdl_cholesterol,48.0,39.222688287924036,8.777311712075964
Random Forest,hdl_cholesterol,35.0,45.6634206513367,-10.6634206513367
Random Forest,hdl_cholesterol,50.0,44.41365512528296,5.586344874717042
Random Forest,hdl_cholesterol,35.0,52.47730013175,-17.47730013175
Random Forest,hdl_cholesterol,29.0,43.85211514032974,-14.852115140329737
Random Forest,hdl_cholesterol,53.0,45.92258791904144,7.07741208095856
Random Forest,hdl_cholesterol,34.0,59.495580736445895,-25.495580736445895
Random Forest,hdl_cholesterol,54.0,58.48163758368966,-4.481637583689661
Random Forest,hdl_cholesterol,34.0,50.00622785246673,-16.00622785246673
Random Forest,hdl_cholesterol,58.0,51.84807714467032,6.15192285532968
Random Forest,hdl_cholesterol,96.0,61.56093157714466,34.43906842285534
Random Forest,hdl_cholesterol,38.0,44.492114874572565,-6.4921148745725645
Random Forest,hdl_cholesterol,35.0,49.21615743493456,-14.216157434934559
Random Forest,hdl_cholesterol,48.0,51.967651178898336,-3.967651178898336
Random Forest,hdl_cholesterol,50.0,42.61538466629616,7.384615333703842
Random Forest,hdl_cholesterol,67.0,66.39419293557344,0.605807064426557
Random Forest,hdl_cholesterol,30.0,46.08000140610172,-16.080001406101722
Random Forest,hdl_cholesterol,93.0,65.07370941102153,27.926290588978475
Random Forest,hdl_cholesterol,41.0,40.135711781333846,0.8642882186661538
Random Forest,hdl_cholesterol,72.0,63.73232686128213,8.267673138717868
Random Forest,hdl_cholesterol,93.0,57.02342256832606,35.97657743167394
Random Forest,hdl_cholesterol,39.0,41.65966234949777,-2.659662349497772
Random Forest,hdl_cholesterol,53.0,52.355291631596536,0.6447083684034638
Random Forest,hdl_cholesterol,37.0,44.94301489201544,-7.943014892015441
Random Forest,hdl_cholesterol,41.0,44.27815876649204,-3.278158766492041
Random Forest,hdl_cholesterol,63.0,63.382040624496156,-0.38204062449615606
Random Forest,hdl_cholesterol,44.0,55.63626699187993,-11.636266991879928
Random Forest,hdl_cholesterol,42.0,48.57407074545639,-6.574070745456389
Random Forest,hdl_cholesterol,55.0,48.78399557055333,6.21600442944667
Random Forest,hdl_cholesterol,39.0,56.40757004103197,-17.407570041031967
Random Forest,hdl_cholesterol,85.0,60.32253391991628,24.67746608008372
Random Forest,hdl_cholesterol,46.0,55.359238841389576,-9.359238841389576
Random Forest,hdl_cholesterol,90.0,60.01014196196998,29.98985803803002
Random Forest,hdl_cholesterol,40.0,60.36026199071262,-20.360261990712623
Random Forest,hdl_cholesterol,43.0,45.66040056750921,-2.660400567509207
Random Forest,hdl_cholesterol,41.0,50.0576779087283,-9.057677908728301
Random Forest,hdl_cholesterol,33.0,41.10750459756876,-8.107504597568763
Random Forest,hdl_cholesterol,52.0,53.93802469130615,-1.938024691306147
Random Forest,hdl_cholesterol,36.0,51.47560626587597,-15.475606265875967
Random Forest,hdl_cholesterol,78.0,64.86002742696665,13.139972573033347
Random Forest,hdl_cholesterol,43.0,45.9546706531085,-2.9546706531085007
Random Forest,hdl_cholesterol,42.0,47.67245940867431,-5.672459408674307
Random Forest,hdl_cholesterol,72.0,64.2355263363756,7.7644736636244005
Random Forest,hdl_cholesterol,57.0,52.39720152873969,4.602798471260307
Random Forest,hdl_cholesterol,50.0,62.261696832206695,-12.261696832206695
Random Forest,hdl_cholesterol,46.0,50.26755453008036,-4.267554530080361
Random Forest,hdl_cholesterol,50.0,41.293178989532635,8.706821010467365
Random Forest,hdl_cholesterol,60.0,50.64777931354351,9.35222068645649
Random Forest,hdl_cholesterol,39.0,45.009452778254044,-6.009452778254044
Random Forest,hdl_cholesterol,71.0,65.98590867886927,5.014091321130735
Random Forest,hdl_cholesterol,55.0,59.1659539860522,-4.165953986052202
Random Forest,hdl_cholesterol,62.0,67.28664477020793,-5.2866447702079284
Random Forest,hdl_cholesterol,45.0,56.29475852919846,-11.294758529198461
Random Forest,hdl_cholesterol,80.0,72.0612258997109,7.938774100289095
Random Forest,hdl_cholesterol,61.0,56.826408926904435,4.173591073095565
Random Forest,hdl_cholesterol,39.0,58.123198287014965,-19.123198287014965
Random Forest,hdl_cholesterol,32.0,37.86589511374504,-5.86589511374504
Random Forest,hdl_cholesterol,64.0,68.26281891437341,-4.262818914373412
Random Forest,hdl_cholesterol,60.0,71.4547201202653,-11.454720120265307
Random Forest,hdl_cholesterol,82.0,56.444394516771204,25.555605483228796
Random Forest,hdl_cholesterol,50.0,67.53958654405449,-17.539586544054487
Random Forest,hdl_cholesterol,59.0,64.7845446116985,-5.784544611698493
Random Forest,hdl_cholesterol,50.0,61.970061736758225,-11.970061736758225
Random Forest,hdl_cholesterol,37.0,55.86368366005024,-18.863683660050242
Random Forest,hdl_cholesterol,48.0,56.683065164457034,-8.683065164457034
Random Forest,hdl_cholesterol,49.0,58.72482737663314,-9.724827376633137
Random Forest,hdl_cholesterol,53.0,49.51528323937807,3.4847167606219287
Random Forest,hdl_cholesterol,59.0,50.04620931764869,8.953790682351311
Random Forest,hdl_cholesterol,53.0,57.501304210170915,-4.501304210170915
Random Forest,hdl_cholesterol,53.0,51.72728660842642,1.272713391573582
Random Forest,hdl_cholesterol,41.0,63.95084710870515,-22.950847108705148
Random Forest,hdl_cholesterol,70.0,58.61250157247634,11.38749842752366
Random Forest,hdl_cholesterol,49.0,45.87614853391055,3.123851466089448
Random Forest,hdl_cholesterol,45.0,60.797978581308676,-15.797978581308676
Random Forest,hdl_cholesterol,57.0,55.5595204227006,1.4404795772993992
Random Forest,hdl_cholesterol,25.0,46.73910254654932,-21.73910254654932
Random Forest,hdl_cholesterol,77.0,65.34316555376033,11.656834446239671
Random Forest,hdl_cholesterol,97.0,63.33158714236115,33.66841285763885
Random Forest,hdl_cholesterol,57.0,57.93482475235378,-0.9348247523537765
Random Forest,hdl_cholesterol,49.0,54.922371658565915,-5.922371658565915
Random Forest,hdl_cholesterol,41.0,59.069628335085014,-18.069628335085014
Random Forest,hdl_cholesterol,51.0,52.734096573933506,-1.7340965739335061
Random Forest,hdl_cholesterol,49.0,48.599874602690754,0.400125397309246
Random Forest,hdl_cholesterol,45.0,48.27227688988326,-3.2722768898832584
Random Forest,hdl_cholesterol,49.0,46.618951067828284,2.3810489321717156
Random Forest,hdl_cholesterol,37.0,44.29747054460973,-7.29747054460973
Random Forest,hdl_cholesterol,85.0,69.88962844019527,15.110371559804733
Random Forest,hdl_cholesterol,46.0,52.079226930976695,-6.079226930976695
Random Forest,hdl_cholesterol,41.0,61.66393163039068,-20.663931630390678
Random Forest,hdl_cholesterol,62.0,69.73356500926904,-7.733565009269043
Random Forest,hdl_cholesterol,30.0,47.262331662168236,-17.262331662168236
Random Forest,hdl_cholesterol,29.0,44.421404914260506,-15.421404914260506
Random Forest,hdl_cholesterol,34.0,46.660967728330064,-12.660967728330064
Random Forest,hdl_cholesterol,49.0,54.425149621247016,-5.425149621247016
Random Forest,hdl_cholesterol,40.0,55.814593373964414,-15.814593373964414
Random Forest,hdl_cholesterol,58.0,42.70145722800452,15.298542771995479
Random Forest,hdl_cholesterol,40.0,55.13074813582093,-15.13074813582093
Random Forest,hdl_cholesterol,39.0,51.0546575509269,-12.054657550926898
Random Forest,hdl_cholesterol,33.0,42.903234538226926,-9.903234538226926
Random Forest,hdl_cholesterol,39.0,49.83431033387288,-10.834310333872878
Random Forest,hdl_cholesterol,76.0,62.00452255191052,13.995477448089481
Random Forest,hdl_cholesterol,48.0,40.32145313946814,7.67854686053186
Random Forest,hdl_cholesterol,41.0,59.70664205158741,-18.70664205158741
Random Forest,hdl_cholesterol,41.0,43.042847264265696,-2.0428472642656956
Random Forest,hdl_cholesterol,45.0,42.964092273445125,2.035907726554875
Random Forest,hdl_cholesterol,39.0,54.156461455654075,-15.156461455654075
Random Forest,hdl_cholesterol,37.0,60.691259295315376,-23.691259295315376
Random Forest,hdl_cholesterol,64.0,67.72400790937972,-3.724007909379722
Random Forest,hdl_cholesterol,48.0,73.1437569927694,-25.143756992769397
Random Forest,hdl_cholesterol,56.0,55.201145932089574,0.7988540679104261
Random Forest,hdl_cholesterol,62.0,52.96394545250564,9.03605454749436
Random Forest,hdl_cholesterol,24.0,49.13391685073174,-25.133916850731737
Random Forest,hdl_cholesterol,45.0,43.350319837054734,1.6496801629452662
Random Forest,hdl_cholesterol,54.0,60.71279621753449,-6.712796217534489
Random Forest,hdl_cholesterol,50.0,53.258437880200354,-3.258437880200354
Random Forest,hdl_cholesterol,51.0,54.36370270152383,-3.3637027015238274
Random Forest,hdl_cholesterol,43.0,56.471434382338835,-13.471434382338835
Random Forest,hdl_cholesterol,65.0,54.6072764732195,10.3927235267805
Random Forest,hdl_cholesterol,57.0,51.92287006822451,5.077129931775488
Random Forest,hdl_cholesterol,39.0,47.71887209842661,-8.718872098426608
Random Forest,hdl_cholesterol,63.0,54.10801591210755,8.891984087892453
Random Forest,hdl_cholesterol,54.0,65.76710762467087,-11.76710762467087
Random Forest,hdl_cholesterol,104.0,63.83254634346645,40.16745365653355
Random Forest,hdl_cholesterol,42.0,54.606988598253636,-12.606988598253636
Random Forest,hdl_cholesterol,48.0,57.973101314467335,-9.973101314467335
Random Forest,hdl_cholesterol,32.0,53.16508656154599,-21.16508656154599
Random Forest,hdl_cholesterol,39.0,49.20946058750472,-10.209460587504722
Random Forest,hdl_cholesterol,31.0,45.6896734348878,-14.689673434887801
Random Forest,hdl_cholesterol,68.0,63.538501956516164,4.461498043483836
Random Forest,hdl_cholesterol,51.0,56.95666091056218,-5.956660910562178
Random Forest,hdl_cholesterol,25.0,42.50588229498622,-17.505882294986222
Random Forest,hdl_cholesterol,83.0,60.796501859893176,22.203498140106824
Random Forest,hdl_cholesterol,58.0,48.72295046057817,9.277049539421832
Random Forest,hdl_cholesterol,58.0,55.07589296585209,2.9241070341479087
Random Forest,hdl_cholesterol,39.0,55.25308347767512,-16.25308347767512
Random Forest,hdl_cholesterol,52.0,58.534259093790865,-6.534259093790865
Random Forest,hdl_cholesterol,64.0,58.98996334256158,5.01003665743842
Random Forest,hdl_cholesterol,77.0,58.47260963251204,18.52739036748796
Random Forest,hdl_cholesterol,64.0,55.50400256756548,8.495997432434521
Random Forest,hdl_cholesterol,51.0,65.31091119082572,-14.31091119082572
Random Forest,hdl_cholesterol,36.0,39.83647580596257,-3.8364758059625714
Random Forest,hdl_cholesterol,59.0,59.78182143554333,-0.7818214355433284
Random Forest,hdl_cholesterol,40.0,44.903910986512614,-4.903910986512614
Random Forest,hdl_cholesterol,48.0,44.98850821004454,3.011491789955457
Random Forest,hdl_cholesterol,66.0,71.16247795352838,-5.162477953528381
Random Forest,hdl_cholesterol,48.0,45.437751039480965,2.5622489605190353
Random Forest,hdl_cholesterol,43.0,53.29534823422775,-10.295348234227752
Random Forest,hdl_cholesterol,52.0,79.21795951006462,-27.217959510064617
Random Forest,hdl_cholesterol,44.0,40.2011665186799,3.798833481320102
Random Forest,hdl_cholesterol,59.0,62.81472328158978,-3.814723281589778
Random Forest,hdl_cholesterol,65.0,51.192022168011015,13.807977831988985
Random Forest,hdl_cholesterol,37.0,50.518058919059555,-13.518058919059555
Random Forest,hdl_cholesterol,51.0,63.296613204719904,-12.296613204719904
Random Forest,hdl_cholesterol,48.0,44.1442426054642,3.8557573945358
Random Forest,hdl_cholesterol,46.0,54.83132307126053,-8.831323071260528
Random Forest,hdl_cholesterol,48.0,51.13771689574894,-3.1377168957489374
Random Forest,hdl_cholesterol,60.0,61.14689237283174,-1.1468923728317435
Random Forest,hdl_cholesterol,57.0,56.429932650483096,0.5700673495169042
Random Forest,hdl_cholesterol,54.0,45.763472271942874,8.236527728057126
Random Forest,hdl_cholesterol,58.0,60.27643768458157,-2.2764376845815733
Random Forest,hdl_cholesterol,71.0,61.5542688906244,9.4457311093756
Random Forest,hdl_cholesterol,55.0,45.136899381720156,9.863100618279844
Random Forest,hdl_cholesterol,55.0,53.12133897168777,1.87866102831223
Random Forest,hdl_cholesterol,55.0,68.96527338700459,-13.965273387004586
Random Forest,hdl_cholesterol,48.0,44.81659217036539,3.1834078296346107
Random Forest,hdl_cholesterol,63.0,65.61764819897923,-2.617648198979225
Random Forest,hdl_cholesterol,48.0,50.48387557679958,-2.4838755767995835
Random Forest,hdl_cholesterol,54.0,53.540798643544136,0.45920135645586413
Random Forest,hdl_cholesterol,44.0,50.60454560827882,-6.604545608278819
Random Forest,hdl_cholesterol,46.0,55.849010667563654,-9.849010667563654
Random Forest,hdl_cholesterol,85.0,54.10761078845101,30.892389211548988
Random Forest,hdl_cholesterol,41.0,56.312251585734,-15.312251585734003
Random Forest,hdl_cholesterol,54.0,48.76558119757442,5.23441880242558
Random Forest,hdl_cholesterol,68.0,53.84537023291338,14.154629767086618
Random Forest,hdl_cholesterol,51.0,50.67980350466586,0.3201964953341374
Random Forest,hdl_cholesterol,50.0,58.514776560174134,-8.514776560174134
Random Forest,hdl_cholesterol,64.0,52.03265936274198,11.967340637258019
Random Forest,hdl_cholesterol,57.0,51.230793560484265,5.7692064395157345
Random Forest,hdl_cholesterol,46.0,55.24262845558719,-9.242628455587187
Random Forest,hdl_cholesterol,66.0,63.66802441574264,2.331975584257357
Random Forest,hdl_cholesterol,54.0,66.10780265740223,-12.107802657402232
Random Forest,hdl_cholesterol,63.0,57.30848843465828,5.69151156534172
Random Forest,hdl_cholesterol,56.0,60.951608699639245,-4.9516086996392445
Random Forest,hdl_cholesterol,50.0,50.13296259117064,-0.1329625911706387
Random Forest,hdl_cholesterol,55.0,58.69827647773842,-3.6982764777384176
Random Forest,hdl_cholesterol,58.0,64.16588590840662,-6.165885908406622
Random Forest,hdl_cholesterol,35.0,49.17972162020532,-14.17972162020532
Random Forest,hdl_cholesterol,44.0,41.32423320186117,2.675766798138831
Random Forest,hdl_cholesterol,48.0,52.227405260110814,-4.227405260110814
Random Forest,hdl_cholesterol,60.0,50.81812158890215,9.181878411097848
Random Forest,hdl_cholesterol,49.0,47.163281806589495,1.8367181934105048
Random Forest,hdl_cholesterol,59.0,60.449362587909945,-1.4493625879099454
Random Forest,hdl_cholesterol,36.0,44.50872378242521,-8.508723782425207
Random Forest,hdl_cholesterol,54.0,57.68511704338293,-3.685117043382931
Random Forest,hdl_cholesterol,54.0,61.50381674910427,-7.503816749104267
Random Forest,hdl_cholesterol,73.0,61.33326551296077,11.666734487039228
Random Forest,hdl_cholesterol,30.0,41.758010538710295,-11.758010538710295
Random Forest,hdl_cholesterol,79.0,56.561217085278464,22.438782914721536
Random Forest,hdl_cholesterol,78.0,53.923441211170925,24.076558788829075
Random Forest,hdl_cholesterol,55.0,55.006925735519204,-0.006925735519203613
Random Forest,hdl_cholesterol,48.0,57.97719018889708,-9.977190188897083
Random Forest,hdl_cholesterol,44.0,53.87924869354642,-9.879248693546423
Random Forest,hdl_cholesterol,35.0,41.823333945434605,-6.823333945434605
Random Forest,hdl_cholesterol,37.0,47.66487643509991,-10.664876435099913
Random Forest,hdl_cholesterol,100.0,71.63294853594368,28.367051464056317
Random Forest,hdl_cholesterol,45.0,52.4656690010772,-7.465669001077202
Random Forest,hdl_cholesterol,48.0,59.82168960411867,-11.821689604118667
Random Forest,hdl_cholesterol,61.0,59.48463213599654,1.5153678640034585
Random Forest,hdl_cholesterol,35.0,43.12417107927493,-8.12417107927493
Random Forest,hdl_cholesterol,36.0,46.36872354311661,-10.368723543116609
Random Forest,hdl_cholesterol,41.0,51.46765379011768,-10.46765379011768
Random Forest,hdl_cholesterol,40.0,44.92970725933641,-4.929707259336411
Random Forest,hdl_cholesterol,52.0,44.969053480819845,7.030946519180155
Random Forest,hdl_cholesterol,57.0,53.44074382351983,3.5592561764801687
Random Forest,hdl_cholesterol,73.0,49.26292692501054,23.73707307498946
Random Forest,hdl_cholesterol,43.0,52.65028126285296,-9.650281262852957
Random Forest,hdl_cholesterol,53.0,50.638263776249346,2.361736223750654
Random Forest,hdl_cholesterol,38.0,51.18754243329494,-13.187542433294936
Random Forest,hdl_cholesterol,41.0,55.89578155890731,-14.89578155890731
Random Forest,hdl_cholesterol,66.0,61.94600215275337,4.053997847246627
Random Forest,hdl_cholesterol,30.0,38.15819420192454,-8.158194201924537
Random Forest,hdl_cholesterol,68.0,71.87735560317337,-3.8773556031733705
Random Forest,hdl_cholesterol,35.0,44.583300581987054,-9.583300581987054
Random Forest,hdl_cholesterol,68.0,55.25504110998369,12.744958890016314
Random Forest,hdl_cholesterol,54.0,56.00695711916733,-2.006957119167332
Random Forest,hdl_cholesterol,50.0,48.10677367390261,1.8932263260973912
Random Forest,hdl_cholesterol,50.0,52.541268405993684,-2.5412684059936836
Random Forest,hdl_cholesterol,44.0,55.99586049390288,-11.995860493902882
Random Forest,hdl_cholesterol,106.0,62.73457692634642,43.26542307365358
Random Forest,hdl_cholesterol,48.0,54.9629573371897,-6.9629573371897
Random Forest,hdl_cholesterol,38.0,58.22554668714833,-20.22554668714833
Random Forest,hdl_cholesterol,51.0,52.53514897189295,-1.5351489718929514
Random Forest,hdl_cholesterol,55.0,61.821977216509495,-6.821977216509495
Random Forest,hdl_cholesterol,74.0,61.405876298159576,12.594123701840424
Random Forest,hdl_cholesterol,66.0,57.63988097178797,8.360119028212033
Random Forest,hdl_cholesterol,50.0,53.244658310888305,-3.2446583108883047
Random Forest,hdl_cholesterol,52.0,48.034646734973556,3.965353265026444
Random Forest,hdl_cholesterol,69.0,64.3339940988707,4.666005901129296
Random Forest,hdl_cholesterol,59.0,49.08357423132795,9.916425768672049
Random Forest,hdl_cholesterol,35.0,44.12966968105097,-9.12966968105097
Random Forest,hdl_cholesterol,44.0,46.45383619506034,-2.4538361950603402
Random Forest,hdl_cholesterol,51.0,56.225146060613326,-5.225146060613326
Random Forest,hdl_cholesterol,67.0,53.90263766639337,13.097362333606632
Random Forest,hdl_cholesterol,41.0,45.72060496097635,-4.7206049609763525
Random Forest,hdl_cholesterol,96.0,69.26078324521858,26.739216754781424
Random Forest,hdl_cholesterol,56.0,54.19853506625034,1.8014649337496635
Random Forest,hdl_cholesterol,51.0,44.822749385723974,6.177250614276026
Random Forest,hdl_cholesterol,50.0,46.512935134394695,3.487064865605305
Random Forest,hdl_cholesterol,48.0,39.76422459351853,8.235775406481473
Random Forest,hdl_cholesterol,35.0,42.91028358668691,-7.910283586686909
Random Forest,hdl_cholesterol,42.0,42.83374280234439,-0.8337428023443891
Random Forest,hdl_cholesterol,57.0,45.72487528664286,11.275124713357137
Random Forest,hdl_cholesterol,52.0,60.61188956898441,-8.61188956898441
Random Forest,hdl_cholesterol,45.0,41.66145145377253,3.3385485462274715
Random Forest,hdl_cholesterol,49.0,45.76698294033395,3.2330170596660466
Random Forest,hdl_cholesterol,35.0,58.42125894815946,-23.421258948159462
Random Forest,hdl_cholesterol,36.0,59.04471186429382,-23.044711864293816
Random Forest,hdl_cholesterol,89.0,49.26784317700301,39.73215682299699
Random Forest,hdl_cholesterol,41.0,43.44770290286089,-2.4477029028608897
Random Forest,hdl_cholesterol,35.0,44.89318991278746,-9.893189912787463
Random Forest,hdl_cholesterol,48.0,48.41902613477508,-0.41902613477508055
Random Forest,hdl_cholesterol,28.0,42.82130355382414,-14.821303553824137
Random Forest,hdl_cholesterol,74.0,56.25222169507404,17.74777830492596
Random Forest,hdl_cholesterol,44.0,61.616831877074034,-17.616831877074034
Random Forest,hdl_cholesterol,59.0,55.560271698327284,3.439728301672716
Random Forest,hdl_cholesterol,41.0,63.38279990241069,-22.38279990241069
Random Forest,hdl_cholesterol,39.0,47.072562318117996,-8.072562318117996
Random Forest,hdl_cholesterol,53.0,51.799835876213606,1.2001641237863936
Random Forest,hdl_cholesterol,71.0,63.16469526368963,7.83530473631037
