Model,Target,True,Predicted,Residual
Random Forest,total_cholesterol,222.0,183.2142197211889,38.7857802788111
Random Forest,total_cholesterol,246.0,173.59753082764377,72.40246917235623
Random Forest,total_cholesterol,153.0,182.6470956375848,-29.647095637584812
Random Forest,total_cholesterol,200.0,193.17486438696906,6.8251356130309375
Random Forest,total_cholesterol,161.0,189.1898810194805,-28.18988101948051
Random Forest,total_cholesterol,188.0,161.26198981713608,26.738010182863917
Random Forest,total_cholesterol,199.0,183.54254731762856,15.45745268237144
Random Forest,total_cholesterol,164.0,184.50676592354432,-20.50676592354432
Random Forest,total_cholesterol,183.0,198.79516682501088,-15.795166825010881
Random Forest,total_cholesterol,190.0,180.68249602907747,9.31750397092253
Random Forest,total_cholesterol,222.0,172.31628595405206,49.68371404594794
Random Forest,total_cholesterol,230.0,194.11091037029075,35.88908962970925
Random Forest,total_cholesterol,243.0,194.79645675551615,48.20354324448385
Random Forest,total_cholesterol,130.0,187.09645742938886,-57.09645742938886
Random Forest,total_cholesterol,220.0,196.68561279325928,23.31438720674072
Random Forest,total_cholesterol,152.0,169.42599297265667,-17.425992972656672
Random Forest,total_cholesterol,213.0,188.33315155007244,24.666848449927556
Random Forest,total_cholesterol,214.0,198.27680687499267,15.723193125007327
Random Forest,total_cholesterol,203.0,195.44934420038473,7.550655799615271
Random Forest,total_cholesterol,250.0,207.88237601148754,42.11762398851246
Random Forest,total_cholesterol,163.0,176.817844718953,-13.817844718953012
Random Forest,total_cholesterol,168.0,177.54786485708433,-9.547864857084335
Random Forest,total_cholesterol,245.0,186.2633930511206,58.7366069488794
Random Forest,total_cholesterol,214.0,196.6934808666802,17.306519133319796
Random Forest,total_cholesterol,233.0,211.28040019913658,21.71959980086342
Random Forest,total_cholesterol,183.0,184.90037978218106,-1.9003797821810622
Random Forest,total_cholesterol,169.0,175.43252142091953,-6.432521420919528
Random Forest,total_cholesterol,210.0,188.69976234316604,21.300237656833957
Random Forest,total_cholesterol,176.0,175.6660545684124,0.33394543158760825
Random Forest,total_cholesterol,143.0,182.51495490453235,-39.514954904532345
Random Forest,total_cholesterol,176.0,195.20929891349746,-19.209298913497463
Random Forest,total_cholesterol,240.0,187.83563657162867,52.16436342837133
Random Forest,total_cholesterol,145.0,165.34342959469217,-20.343429594692168
Random Forest,total_cholesterol,202.0,202.1782354924536,-0.17823549245360937
Random Forest,total_cholesterol,208.0,183.06830625985606,24.931693740143942
Random Forest,total_cholesterol,237.0,190.5819102195239,46.418089780476095
Random Forest,total_cholesterol,236.0,186.46831114041797,49.53168885958203
Random Forest,total_cholesterol,180.0,177.32487877359824,2.6751212264017568
Random Forest,total_cholesterol,223.0,168.36253246006402,54.63746753993598
Random Forest,total_cholesterol,216.0,212.56590444524662,3.434095554753384
Random Forest,total_cholesterol,250.0,206.86284931056608,43.13715068943392
Random Forest,total_cholesterol,205.0,204.86931577470847,0.13068422529153167
Random Forest,total_cholesterol,192.0,189.52252990652295,2.477470093477052
Random Forest,total_cholesterol,215.0,214.37170732712,0.6282926728800078
Random Forest,total_cholesterol,125.0,172.8779329408316,-47.87793294083161
Random Forest,total_cholesterol,236.0,188.87496095430984,47.12503904569016
Random Forest,total_cholesterol,208.0,187.98936097123197,20.010639028768026
Random Forest,total_cholesterol,208.0,183.64282992875977,24.357170071240233
Random Forest,total_cholesterol,141.0,146.70639504099697,-5.706395040996966
Random Forest,total_cholesterol,185.0,184.54228688506538,0.4577131149346201
Random Forest,total_cholesterol,176.0,186.6184068537886,-10.6184068537886
Random Forest,total_cholesterol,199.0,158.81671527314262,40.18328472685738
Random Forest,total_cholesterol,165.0,184.2433710440227,-19.243371044022695
Random Forest,total_cholesterol,203.0,200.5853009687228,2.4146990312771948
Random Forest,total_cholesterol,219.0,205.35888205205154,13.641117947948459
Random Forest,total_cholesterol,173.0,173.06636122914804,-0.06636122914804332
Random Forest,total_cholesterol,206.0,183.81817760817833,22.18182239182167
Random Forest,total_cholesterol,175.0,186.130872799179,-11.130872799179002
Random Forest,total_cholesterol,157.0,191.49832260312763,-34.49832260312763
Random Forest,total_cholesterol,196.0,186.34824242010208,9.651757579897918
Random Forest,total_cholesterol,206.0,207.02734555133995,-1.0273455513399483
Random Forest,total_cholesterol,225.0,194.24955402568153,30.750445974318467
Random Forest,total_cholesterol,247.0,182.30866494623112,64.69133505376888
Random Forest,total_cholesterol,161.0,206.01674484678296,-45.016744846782956
Random Forest,total_cholesterol,224.0,186.71426408651064,37.28573591348936
Random Forest,total_cholesterol,193.0,185.84621426222486,7.153785737775138
Random Forest,total_cholesterol,202.0,190.43020302131185,11.569796978688146
Random Forest,total_cholesterol,129.0,149.91878197068345,-20.918781970683455
Random Forest,total_cholesterol,145.0,192.2335078302795,-47.23350783027951
Random Forest,total_cholesterol,154.0,163.0953694986054,-9.095369498605407
Random Forest,total_cholesterol,134.0,156.220638034016,-22.22063803401599
Random Forest,total_cholesterol,187.0,177.3265377054122,9.673462294587807
Random Forest,total_cholesterol,140.0,162.69365103472796,-22.693651034727964
Random Forest,total_cholesterol,223.0,200.10762457291884,22.892375427081163
Random Forest,total_cholesterol,160.0,167.02185042880342,-7.021850428803418
Random Forest,total_cholesterol,135.0,152.65170521249604,-17.65170521249604
Random Forest,total_cholesterol,249.0,161.60666280537203,87.39333719462797
Random Forest,total_cholesterol,193.0,192.323116279082,0.6768837209179992
Random Forest,total_cholesterol,180.0,197.73378639635303,-17.733786396353025
Random Forest,total_cholesterol,211.0,185.13956319871363,25.86043680128637
Random Forest,total_cholesterol,180.0,188.53558977343428,-8.535589773434282
Random Forest,total_cholesterol,137.0,157.76486630129313,-20.764866301293125
Random Forest,total_cholesterol,177.0,192.15115486247112,-15.151154862471117
Random Forest,total_cholesterol,132.0,170.3489111357296,-38.348911135729594
Random Forest,total_cholesterol,153.0,160.87346156354928,-7.873461563549284
Random Forest,total_cholesterol,168.0,155.16195202960768,12.838047970392324
Random Forest,total_cholesterol,188.0,190.8472270757902,-2.8472270757901867
Random Forest,total_cholesterol,206.0,188.0686686310247,17.931331368975293
Random Forest,total_cholesterol,211.0,187.98142033236314,23.018579667636857
Random Forest,total_cholesterol,184.0,168.55082592688538,15.44917407311462
Random Forest,total_cholesterol,186.0,206.35836175065933,-20.358361750659327
Random Forest,total_cholesterol,248.0,180.28914714662983,67.71085285337017
Random Forest,total_cholesterol,166.0,181.90325197383189,-15.903251973831885
Random Forest,total_cholesterol,226.0,167.7926662112468,58.2073337887532
Random Forest,total_cholesterol,131.0,160.2210625061183,-29.2210625061183
Random Forest,total_cholesterol,209.0,201.66715853886808,7.33284146113192
Random Forest,total_cholesterol,241.0,183.81415816120642,57.18584183879358
Random Forest,total_cholesterol,192.0,195.9376182911889,-3.9376182911888975
Random Forest,total_cholesterol,145.0,178.12178488267833,-33.12178488267833
Random Forest,total_cholesterol,139.0,161.10069201358755,-22.100692013587548
Random Forest,total_cholesterol,176.0,188.40206676464697,-12.402066764646975
Random Forest,total_cholesterol,184.0,172.37064390581472,11.629356094185283
Random Forest,total_cholesterol,181.0,178.21657895328082,2.7834210467191838
Random Forest,total_cholesterol,232.0,210.93574456156534,21.064255438434657
Random Forest,total_cholesterol,213.0,185.84421098382995,27.155789016170047
Random Forest,total_cholesterol,164.0,183.59878092131746,-19.598780921317456
Random Forest,total_cholesterol,212.0,210.61440905087719,1.3855909491228147
Random Forest,total_cholesterol,218.0,178.2495150815888,39.75048491841119
Random Forest,total_cholesterol,218.0,188.05350025234844,29.946499747651558
Random Forest,total_cholesterol,158.0,163.93914103806827,-5.939141038068271
Random Forest,total_cholesterol,169.0,184.51278583766037,-15.512785837660374
Random Forest,total_cholesterol,170.0,165.36580397259698,4.634196027403021
Random Forest,total_cholesterol,143.0,188.56954416887405,-45.569544168874046
Random Forest,total_cholesterol,164.0,158.3387367497683,5.661263250231713
Random Forest,total_cholesterol,130.0,162.57897919374722,-32.578979193747216
Random Forest,total_cholesterol,216.0,190.37832608823743,25.62167391176257
Random Forest,total_cholesterol,251.0,195.94191280127131,55.058087198728686
Random Forest,total_cholesterol,200.0,167.22040308253167,32.779596917468325
Random Forest,total_cholesterol,221.0,194.72235476479761,26.277645235202385
Random Forest,total_cholesterol,137.0,154.50344696686068,-17.50344696686068
Random Forest,total_cholesterol,216.0,196.1377809332127,19.862219066787304
Random Forest,total_cholesterol,137.0,177.84679663661197,-40.84679663661197
Random Forest,total_cholesterol,196.0,196.16413466734983,-0.16413466734982762
Random Forest,total_cholesterol,170.0,174.87698333410376,-4.876983334103755
Random Forest,total_cholesterol,166.0,157.52559443050643,8.47440556949357
Random Forest,total_cholesterol,210.0,200.8474120510886,9.152587948911389
Random Forest,total_cholesterol,180.0,184.15842318270847,-4.158423182708475
Random Forest,total_cholesterol,141.0,150.7658323161069,-9.765832316106895
Random Forest,total_cholesterol,191.0,188.4184999631644,2.5815000368355925
Random Forest,total_cholesterol,211.0,196.9593901134769,14.0406098865231
Random Forest,total_cholesterol,198.0,189.94783121182954,8.052168788170462
Random Forest,total_cholesterol,164.0,169.89369172926675,-5.893691729266749
Random Forest,total_cholesterol,226.0,208.6631132346363,17.336886765363687
Random Forest,total_cholesterol,162.0,178.9153030271628,-16.915303027162793
Random Forest,total_cholesterol,149.0,180.2857188285199,-31.28571882851989
Random Forest,total_cholesterol,204.0,197.17022229550926,6.829777704490738
Random Forest,total_cholesterol,188.0,206.08327167920834,-18.083271679208337
Random Forest,total_cholesterol,180.0,171.60364907181608,8.39635092818392
Random Forest,total_cholesterol,234.0,211.89449367517616,22.105506324823835
Random Forest,total_cholesterol,174.0,196.96612881399093,-22.966128813990935
Random Forest,total_cholesterol,160.0,153.24131682712522,6.7586831728747825
Random Forest,total_cholesterol,245.0,199.9767683628826,45.02323163711739
Random Forest,total_cholesterol,166.0,176.74916567434107,-10.749165674341072
Random Forest,total_cholesterol,188.0,166.03856644770104,21.961433552298956
Random Forest,total_cholesterol,219.0,207.72950360943761,11.270496390562386
Random Forest,total_cholesterol,148.0,164.70339816937806,-16.70339816937806
Random Forest,total_cholesterol,163.0,156.85198026012372,6.1480197398762755
Random Forest,total_cholesterol,230.0,183.56944969229312,46.43055030770688
Random Forest,total_cholesterol,131.0,180.41290378619948,-49.41290378619948
Random Forest,total_cholesterol,194.0,196.22780478258875,-2.2278047825887484
Random Forest,total_cholesterol,203.0,179.05806003932977,23.941939960670226
Random Forest,total_cholesterol,137.0,171.9366753759293,-34.9366753759293
Random Forest,total_cholesterol,200.0,191.2901542845166,8.709845715483397
Random Forest,total_cholesterol,205.0,196.00667663567035,8.993323364329655
Random Forest,total_cholesterol,155.0,168.59570742580723,-13.595707425807234
Random Forest,total_cholesterol,186.0,171.80481607406853,14.195183925931474
Random Forest,total_cholesterol,136.0,158.49258263682344,-22.492582636823442
Random Forest,total_cholesterol,185.0,179.2159862454497,5.784013754550301
Random Forest,total_cholesterol,198.0,191.154109198011,6.845890801988986
Random Forest,total_cholesterol,179.0,169.60597911177248,9.394020888227516
Random Forest,total_cholesterol,218.0,192.65640357543262,25.34359642456738
Random Forest,total_cholesterol,250.0,214.45719808382478,35.54280191617522
Random Forest,total_cholesterol,145.0,186.25542083821952,-41.25542083821952
Random Forest,total_cholesterol,157.0,162.28886659314043,-5.288866593140426
Random Forest,total_cholesterol,235.0,209.04882339871148,25.951176601288523
Random Forest,total_cholesterol,221.0,188.5491078832803,32.4508921167197
Random Forest,total_cholesterol,145.0,178.55742009833511,-33.557420098335115
Random Forest,total_cholesterol,195.0,192.7124823311024,2.287517668897607
Random Forest,total_cholesterol,214.0,191.15325658576901,22.846743414230986
Random Forest,total_cholesterol,203.0,198.65445571604286,4.345544283957139
Random Forest,total_cholesterol,179.0,189.99220550007976,-10.992205500079763
Random Forest,total_cholesterol,171.0,165.68491716807563,5.3150828319243715
Random Forest,total_cholesterol,154.0,179.76402597131946,-25.764025971319455
Random Forest,total_cholesterol,144.0,172.09292932376266,-28.09292932376266
Random Forest,total_cholesterol,162.0,172.9892959033042,-10.989295903304196
Random Forest,total_cholesterol,136.0,190.12002712898524,-54.12002712898524
Random Forest,total_cholesterol,207.0,194.8203969186872,12.179603081312791
Random Forest,total_cholesterol,157.0,165.59933378416514,-8.59933378416514
Random Forest,total_cholesterol,151.0,173.45350550001507,-22.45350550001507
Random Forest,total_cholesterol,167.0,164.01652405633638,2.9834759436636205
Random Forest,total_cholesterol,174.0,154.04664134023338,19.95335865976662
Random Forest,total_cholesterol,248.0,200.98799400577207,47.012005994227934
Random Forest,total_cholesterol,199.0,186.96252244445776,12.037477555542239
Random Forest,total_cholesterol,149.0,168.3287987237567,-19.328798723756705
Random Forest,total_cholesterol,188.0,182.29394329421427,5.706056705785727
Random Forest,total_cholesterol,216.0,187.14053437846022,28.859465621539783
Random Forest,total_cholesterol,191.0,177.61811754719292,13.381882452807076
Random Forest,total_cholesterol,150.0,176.14154850199566,-26.141548501995658
Random Forest,total_cholesterol,170.0,165.00670939183564,4.993290608164358
Random Forest,total_cholesterol,123.0,164.41874404328763,-41.41874404328763
Random Forest,total_cholesterol,139.0,192.31789562971815,-53.31789562971815
Random Forest,total_cholesterol,183.0,188.14094330309746,-5.140943303097458
Random Forest,total_cholesterol,242.0,194.21911980759515,47.78088019240485
Random Forest,total_cholesterol,128.0,177.0933788736014,-49.09337887360141
Random Forest,total_cholesterol,188.0,184.45949661642797,3.5405033835720303
Random Forest,total_cholesterol,176.0,164.91472929128886,11.085270708711136
Random Forest,total_cholesterol,209.0,200.52977525761497,8.470224742385028
Random Forest,total_cholesterol,166.0,172.51910522638565,-6.519105226385648
Random Forest,total_cholesterol,170.0,193.04092572353997,-23.04092572353997
Random Forest,total_cholesterol,191.0,186.40497189034147,4.595028109658529
Random Forest,total_cholesterol,163.0,183.88972358588404,-20.88972358588404
Random Forest,total_cholesterol,198.0,184.23953982211094,13.760460177889058
Random Forest,total_cholesterol,188.0,182.5742592028495,5.425740797150496
Random Forest,total_cholesterol,186.0,186.16907753949218,-0.16907753949217863
Random Forest,total_cholesterol,166.0,171.7181690740515,-5.718169074051502
Random Forest,total_cholesterol,148.0,177.8948602590928,-29.89486025909281
Random Forest,total_cholesterol,171.0,172.59837922857372,-1.5983792285737195
Random Forest,total_cholesterol,180.0,179.32633287714546,0.673667122854539
Random Forest,total_cholesterol,232.0,186.80411369397584,45.195886306024164
Random Forest,total_cholesterol,193.0,174.29562881454083,18.704371185459166
Random Forest,total_cholesterol,209.0,193.56436253286782,15.435637467132182
Random Forest,total_cholesterol,203.0,194.599902553619,8.400097446381011
Random Forest,total_cholesterol,214.0,201.84597826211532,12.154021737884676
Random Forest,total_cholesterol,146.0,154.97716442616615,-8.977164426166155
Random Forest,total_cholesterol,164.0,173.30206695065408,-9.30206695065408
Random Forest,total_cholesterol,129.0,182.795277416748,-53.79527741674801
Random Forest,total_cholesterol,168.0,162.19622903856273,5.803770961437266
Random Forest,total_cholesterol,153.0,163.25292521812938,-10.252925218129377
Random Forest,total_cholesterol,211.0,178.4825098768562,32.5174901231438
Random Forest,total_cholesterol,227.0,210.36183593471193,16.638164065288066
Random Forest,total_cholesterol,166.0,155.2827283399979,10.717271660002098
Random Forest,total_cholesterol,218.0,195.10253538021098,22.89746461978902
Random Forest,total_cholesterol,192.0,184.67310110390548,7.326898896094519
Random Forest,total_cholesterol,190.0,175.8003470012436,14.199652998756392
Random Forest,total_cholesterol,149.0,179.55276118619236,-30.552761186192356
Random Forest,total_cholesterol,215.0,183.84663527214488,31.15336472785512
Random Forest,total_cholesterol,222.0,183.10718856539197,38.892811434608035
Random Forest,total_cholesterol,194.0,182.7661016659708,11.233898334029192
Random Forest,total_cholesterol,171.0,166.39965471441977,4.600345285580232
Random Forest,total_cholesterol,200.0,182.2468924491079,17.75310755089211
Random Forest,total_cholesterol,211.0,203.9895252571822,7.010474742817792
Random Forest,total_cholesterol,146.0,180.98874343325545,-34.98874343325545
Random Forest,total_cholesterol,177.0,180.1703373832572,-3.1703373832571913
Random Forest,total_cholesterol,203.0,170.37737380549913,32.62262619450087
Random Forest,total_cholesterol,215.0,187.4527800024667,27.54721999753329
Random Forest,total_cholesterol,207.0,177.21975927011815,29.780240729881854
Random Forest,total_cholesterol,214.0,196.28065930299064,17.719340697009358
Random Forest,total_cholesterol,215.0,174.88402688975117,40.11597311024883
Random Forest,total_cholesterol,208.0,184.46379565954948,23.536204340450524
Random Forest,total_cholesterol,170.0,187.6113306613814,-17.611330661381402
Random Forest,total_cholesterol,189.0,180.72912928269875,8.27087071730125
Random Forest,total_cholesterol,136.0,160.21271322076967,-24.212713220769672
Random Forest,total_cholesterol,174.0,194.6544381121438,-20.654438112143794
Random Forest,total_cholesterol,233.0,209.07897343027952,23.921026569720482
Random Forest,total_cholesterol,150.0,158.13286697761333,-8.132866977613332
Random Forest,total_cholesterol,196.0,183.59244943062885,12.407550569371153
Random Forest,total_cholesterol,150.0,182.53285621170673,-32.53285621170673
Random Forest,total_cholesterol,169.0,183.99969255888547,-14.99969255888547
Random Forest,total_cholesterol,182.0,190.81109348705877,-8.81109348705877
Random Forest,total_cholesterol,220.0,213.59855680442317,6.401443195576832
Random Forest,total_cholesterol,142.0,165.74480025133974,-23.74480025133974
Random Forest,total_cholesterol,175.0,158.4285601501059,16.57143984989409
Random Forest,total_cholesterol,184.0,187.83128529673596,-3.831285296735956
Random Forest,total_cholesterol,190.0,154.33477680537482,35.665223194625185
Random Forest,total_cholesterol,251.0,186.55295297921958,64.44704702078042
Random Forest,total_cholesterol,195.0,169.34595801351333,25.654041986486675
Random Forest,total_cholesterol,243.0,181.73595604043388,61.26404395956612
Random Forest,total_cholesterol,139.0,160.6327961752614,-21.632796175261404
Random Forest,total_cholesterol,177.0,177.59988589036084,-0.599885890360838
Random Forest,total_cholesterol,176.0,179.1438123696727,-3.143812369672702
Random Forest,total_cholesterol,210.0,180.90438182983306,29.095618170166944
Random Forest,total_cholesterol,183.0,181.5016648513872,1.4983351486127958
Random Forest,total_cholesterol,211.0,190.61797043058905,20.382029569410946
Random Forest,total_cholesterol,134.0,186.73148347019136,-52.731483470191364
Random Forest,total_cholesterol,166.0,168.5768919381046,-2.576891938104609
Random Forest,total_cholesterol,207.0,187.56260628462437,19.437393715375634
Random Forest,total_cholesterol,231.0,191.91934361295029,39.080656387049714
Random Forest,total_cholesterol,164.0,165.99727039010833,-1.9972703901083264
Random Forest,total_cholesterol,200.0,188.51518821373026,11.484811786269745
Random Forest,total_cholesterol,193.0,200.52973139178192,-7.529731391781922
Random Forest,total_cholesterol,218.0,189.1299777170056,28.870022282994398
Random Forest,total_cholesterol,239.0,206.99699552326115,32.00300447673885
Random Forest,total_cholesterol,174.0,189.91527999081936,-15.915279990819357
Random Forest,total_cholesterol,198.0,178.39032066200093,19.60967933799907
Random Forest,total_cholesterol,198.0,198.33249216272452,-0.3324921627245203
Random Forest,total_cholesterol,175.0,166.1891037452046,8.81089625479541
Random Forest,total_cholesterol,237.0,188.14331388719782,48.85668611280218
Random Forest,total_cholesterol,215.0,199.91580120481734,15.084198795182658
Random Forest,total_cholesterol,200.0,206.38464448408945,-6.384644484089449
Random Forest,total_cholesterol,248.0,204.20375890028495,43.79624109971505
Random Forest,total_cholesterol,190.0,196.62296080448328,-6.622960804483284
Random Forest,total_cholesterol,216.0,167.60551154850475,48.39448845149525
Random Forest,total_cholesterol,192.0,170.8357093800862,21.1642906199138
Random Forest,total_cholesterol,204.0,190.05988408877369,13.940115911226314
Random Forest,total_cholesterol,191.0,190.82732922258035,0.1726707774196541
Random Forest,total_cholesterol,212.0,185.8320709502515,26.167929049748494
Random Forest,total_cholesterol,196.0,187.3221670358253,8.677832964174712
Random Forest,total_cholesterol,165.0,178.8192928157189,-13.81929281571891
Random Forest,total_cholesterol,229.0,198.83642444619508,30.163575553804918
Random Forest,total_cholesterol,172.0,161.19232507314067,10.807674926859335
Random Forest,total_cholesterol,233.0,210.9550662234012,22.04493377659881
Random Forest,total_cholesterol,251.0,178.6749389765876,72.32506102341239
Random Forest,total_cholesterol,207.0,186.47343591020837,20.526564089791634
Random Forest,total_cholesterol,172.0,180.12140832666034,-8.121408326660344
Random Forest,total_cholesterol,220.0,179.58648631511895,40.41351368488105
Random Forest,total_cholesterol,177.0,195.65016487260462,-18.65016487260462
Random Forest,total_cholesterol,211.0,197.92772224549216,13.072277754507837
Random Forest,total_cholesterol,200.0,192.4663116800692,7.533688319930803
Random Forest,total_cholesterol,187.0,192.3060228188177,-5.306022818817695
Random Forest,total_cholesterol,166.0,185.2664429939031,-19.266442993903098
Random Forest,total_cholesterol,181.0,184.0179447312261,-3.0179447312260947
Random Forest,total_cholesterol,232.0,209.5465155031457,22.453484496854287
Random Forest,total_cholesterol,161.0,170.2959192195244,-9.295919219524393
Random Forest,total_cholesterol,160.0,158.5486460340688,1.4513539659311903
Random Forest,total_cholesterol,217.0,185.16868058048843,31.831319419511573
Random Forest,total_cholesterol,212.0,193.17893095862271,18.821069041377285
Random Forest,total_cholesterol,200.0,187.78142836611903,12.21857163388097
Random Forest,total_cholesterol,188.0,175.8548717051512,12.145128294848803
Random Forest,total_cholesterol,232.0,191.2493502917129,40.75064970828711
Random Forest,total_cholesterol,130.0,156.61127240019138,-26.611272400191382
Random Forest,total_cholesterol,217.0,204.88188691180963,12.11811308819037
Random Forest,total_cholesterol,159.0,187.85497498520405,-28.854974985204052
Random Forest,total_cholesterol,125.0,175.46305256099478,-50.46305256099478
Random Forest,total_cholesterol,166.0,176.296546549409,-10.296546549408987
Random Forest,total_cholesterol,202.0,194.72411224910866,7.275887750891343
Random Forest,total_cholesterol,167.0,177.43244686985224,-10.432446869852242
Random Forest,total_cholesterol,148.0,157.9584676502128,-9.95846765021281
Random Forest,total_cholesterol,182.0,170.29873345613777,11.701266543862232
Random Forest,total_cholesterol,233.0,189.85779164388134,43.14220835611866
Random Forest,total_cholesterol,235.0,210.30100771295608,24.69899228704392
Random Forest,total_cholesterol,207.0,188.94263981622166,18.057360183778343
Random Forest,total_cholesterol,220.0,182.8471357028031,37.15286429719691
Random Forest,total_cholesterol,196.0,187.18591113904102,8.814088860958975
Random Forest,total_cholesterol,194.0,166.5823905461389,27.417609453861104
Random Forest,total_cholesterol,139.0,159.5671702315448,-20.567170231544793
Random Forest,total_cholesterol,184.0,177.4596570264471,6.540342973552896
Random Forest,total_cholesterol,212.0,197.28398428951252,14.716015710487483
Random Forest,total_cholesterol,175.0,187.03768191744695,-12.037681917446946
Random Forest,total_cholesterol,179.0,184.71497919210492,-5.71497919210492
Random Forest,total_cholesterol,242.0,179.82486481171136,62.175135188288635
Random Forest,total_cholesterol,224.0,189.8949090130751,34.10509098692489
Random Forest,total_cholesterol,218.0,188.24925278712965,29.75074721287035
Random Forest,total_cholesterol,187.0,182.36405789397116,4.6359421060288355
Random Forest,total_cholesterol,197.0,189.03957001227653,7.960429987723472
Random Forest,total_cholesterol,170.0,187.27056304861773,-17.27056304861773
Random Forest,total_cholesterol,171.0,165.2137418858206,5.78625811417939
Random Forest,total_cholesterol,193.0,166.23022281719165,26.769777182808355
Random Forest,total_cholesterol,184.0,191.02020676066346,-7.020206760663456
Random Forest,total_cholesterol,211.0,173.79829998161878,37.20170001838122
Random Forest,total_cholesterol,177.0,197.4661284454046,-20.466128445404593
Random Forest,total_cholesterol,193.0,181.80308349724325,11.19691650275675
Random Forest,total_cholesterol,160.0,197.02621408745605,-37.026214087456054
Random Forest,total_cholesterol,172.0,183.9109507917811,-11.91095079178109
Random Forest,total_cholesterol,192.0,180.26396163462832,11.736038365371684
